,sentence,label
0,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
1,정말 오랜만에 연아 선수의 아름다운 연기를 볼 수 있게 되어서 정말 기뻤어요.,0
2,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
3,잘 안 팔릴걸요.,3
4,정상호 선수의 공을 인정합니다.,0
5,종북 노무 충 하자는 거 반대로만 하면 우리나라 아무 문제 없음,2
6,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
7,잘려고 누웠어.,3
8,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
9,정말이세요? 정말 저 써주시는 거예요?,0
10,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
11,주한미군 비자 거부시키자,2
12,그런 도련님이 달라지셨더구나. 아무래도 너 때문인 것 같고.,1
13,정말 정말 고마워요,0
14,종국아 이번엔 진짜로 현역 가자,2
15,좌파 추종자 너희는 조만간 폭삭 망한다 병신들,2
16,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
17,잘됐네. ,3
18,임들이라면 어떻게 할 거예요? 0,3
19,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
