,sentence,label
0,......알았어.,3
1,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,1
2, 잘난 것도 없으면서 잘난 척하는 거 못 봐주겠다,2
3,불나면 무조건 대피지 뭘 기다려~~??,3
4,저 복직했어요. 수사과로….,2
5,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
6,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,1
7,옷 정말 이상하고 적응 안 됨,2
8,삼성 기업 이기주의 결정체,3
9,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
10,오바마는 멋진 대통령이네,1
11,여성부 국회의원 방산 비리…........ 한국은 불필요하게 쓰이는 예산이 너무 많다..,2
12,엔씨 팬인데 진짜 감사합니다. 흐흐,0
13,네…. 괜찮아요.,3
14,표정 보고 지린다 ?,2
15,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
16,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
17,딘딘 얘는 계속 호감인 듯,0
18,엔씨 팬인데 진짜 감사합니다. 흐흐,1
19,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",1
20,오바마는 멋진 대통령이네,0
21,짱깨들은 땅덩어리와 인구 아니면 남는 게 없다,2
22,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,1
23,현재 나의 신분은 말년 휴가 나온 구는 임할게 없어서. 크크크,0
24,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
25,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,1
26,백 선생 프로 보고 그나마 도움을 많이…. 고맙습니다….^^,0
27,하여튼 하고많은 날 조폭이야 ㅋㅋㅋ 갰어 x기 한국 영화의 현실 크크크 가족영화까지 조폭을 끌어다 붙이냐? ㅋㅋㅋ,2
28,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
29,항상 응원합니다…!!,1
30,딘딘 얘는 계속 호감인 듯,1
31,지하가 그렇지 뭐.,3
32,또 뭔데?,3
33, 미국은 왜 윤창중이 조사도 안 하고 그 모양이 인가??,2
34,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,1
35, 뭐가 이렇게 아파?,3
36,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
37,항상 응원합니다…!!,0
38,오늘은 너무 늦어서 그냥 가는데요…. 부모님께…. 제가 내일 감사 인사드리러 꼭 찾아뵙는다고 말씀 좀 드려 주세요,3
39,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
