,sentence,label
0,기저귀를 떼야 하는데 쉽지가 않네요.,1
1,허허 변호사 양반,3
2,하지만 절에 가 봤자 뭘 해야 좋을지 모르겠는걸….,0
3,기사 보고 그냥 부러움에 눈물만 난다.,1
4,헉…. 독일도.. 무섭다,3
5,한심한 개……. 사ㅣ끼들!!!,2
6,"기다리면 올까요,?",1
7,하하하 결혼도 축하하고요!!,0
8,한국에서 1건???,3
9,기자 : 50년인데 5년으로 오타 난 거야 죄송해요,1
10,할머니 그러면 조심해서 들어가세요,3
11,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
12,할머니가 그래?,2
13,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
14,하구 보니 오빠랑 비슷한 안경이네요…….,0
15,한국 아이폰 때리기만 할까?,3
16,하하,2
17,한화 역대 감독 중 최고의 지원받고도 7위 턱걸이하는데 욕먹는 게 당연하지,2
18,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
19,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
