,sentence,label
0,좋은 게 9가지나 돼?,0
1,제가 그걸 어떻게 알아요. 지가 있고 싶으니까 있었겠지!,3
2,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
3,"제주에서 만난 거…. 내가 말 못한 건…. 그게…. 뭐라고 해야 할지 모르겠지만, 너무 많이 시간이 흐른 다음이라…. 그런데, 자기가 생각하는 거,",3
4,그렇게 연애가 하고 싶고 그렇게 날 내치고 싶니,1
5,지루해 죽는 줄 알았다.,2
6,좋은 기사 잘 읽었습니다,0
7,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
8,그렇다고 보내자니 안 보고 살 자신도 없어요.,1
9,지루하고 긴장감 없는 전개와 부실한 인물 설정. . 오직 감독의 후광에 의해 기대 이상의 평가를 받은 영화. . 감독의 후광을 떠나 냉정하게 평가하면 비급 영화 보다도 못하다….,2
10,지옥 같은 한국 외치는 인간 보면 역시 그이도 지옥 같은 한국임을 알았다,2
11,준 여자라 아아♡♡♡♡♡ 제사에 있어도 안 꿀리네 준 여자리,0
12,지가님 진짜 배우신 분. ㅜㅜㅜ. 원년 멤버 그대로 가야 의미가 있다는 말에 전적으로 동의합니다. ㅜㅜㅜ,0
13,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
14,지옥 같은 한국 생존법: 알아서 살아남으세요~,2
15,정부는 왜…?,3
16,정신 놓았구먼,3
17,지옥 같은 한국 미개한 개돼지 가축 같은 시민의식 국민은 딱 그 수준에 맞는 정부를 가진다. 크크 못사는 사람들은 다 이유가 있음. 크크,2
18,좋은 기사 나오는 날이 손에 꼽네,0
19,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
