,sentence,label
0,위안부 소녀상 훼손은 정당행위 무죄인데? 고깟 화장실 부쉈다고 5년이라닝….,3
1,원래 이런 회사들 종종 있나요?,3
2,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
3,이뻐 아주 이뻐…….,0
4,입에다가 말 ㅈ을 박아버릴라,2
5,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
6,입만 벌리면 아주 거짓말이 자동으로 나와,2
7,원래 두 사람 연애하고 있었던 거 아냐?,3
8,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
9,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
10,이번 결정은 환영한다 완영아!,0
11,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
12,이미 나올 대로 나와서 괜찮습니다.,0
13,일본강점기 때나 현재나 이완용은…. 쩝,2
14,위증이 어찌 범죄가 안 되는 거지???,3
15,입만 열면 거짓말 뭘 믿겠나?,2
16,유럽을 진짜 양심 있으면 다 수용해라,3
17,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
18,임금체벌에 고의재산은닉 걸리면 압류금액 삼대에 걸쳐 x2로 해서 받는 법안 만들고 집행해라,2
19,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
