,sentence,label
0,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
1,어머! 괜찮니?,3
2,어떻게 벌레들이 50m가 넘는 여기까지 기어 올라올 수 있는 건가요?,3
3,고3 시간 빨리 간다는데 전 너무 느려요…….,1
4,영화 내내 계속되는 내레이션에 짜증이 폭발 중간에 영화 껐다.,2
5,고등학교 때 방황을 좀처럼 출결이 좋지 못합니다.,1
6,영국은 아서왕이 되살아나서 정의에 눈을 뜬 거고 이제 되살아난 아서왕이 호수의 부인한테 엑스칼리버 다시 돌려받아서 인류를 위협하는 사악한 마녀 메르켈을 엑스칼리버로 결딴내는 일만 남았다.,2
7,계속 눈물이 앞을 가리네요….,1
8,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
9,어떻게 미치면 저렇게 미치는 건지….,3
10,어머니 부르셨어요?,3
11,예능에서 활동하시는 모습 보면 재미있고 보기 좋아요이상민화이팅!!!,0
12,계속 고민 중이긴 한데….,1
13,계속해야 할지 고민되네요.,1
14,예전에?,0
15,역시 돈이 있고 봐야 하는 거야 모야,2
16,연예계 바닥 엿 같네,2
17,"어머, 빨리 끝났네",3
18,예 D ~예 밤 300일 너무너무 축하해요 ^^,0
19,열심히 응원할게요~,0
