,sentence,label
0,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
1,사지 말고 명단 공개하고 추방해라,2
2,뭐가 히트인지 모르겠음 ㅡ. ㅡ….,3
3,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
4, 정말 착한 얜데…. 절대가능성없겠죠…?,1
5, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
6, 점심에 탄수화물을 더 줄여야 하나요?,1
7,미군 핵잠수함이었기 때문에 은폐하려 했다는 건가?,3
8,뭐가? 남편 없이 연애 하는 거? 그렇게 아비가 싫으냐?,3
9,사주지 마 해외에서 사 와,2
10,뭐래!,3
11,사과도 필요 없고 그냥 TV에서 사라져라.,2
12,뭔가 하는 행동이 김상혁하고 평행이론이 느껴진다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
13,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
14,뭐해요?,3
15, 전 힘 없는 서민이고... 죄송합니다.,1
16,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
17,민노총 시위보고 시위란 게 무조건 폭력이 동반되는 줄 알았네요…. 그래서 시위 근처 가지도 않았고요…. 그러나 이번 촛불 집회 보니 평화 시위로도 우리 의견 충분히 표출할 수 있겠네요…. 저도 참여하겠습니다….,0
18, 정말 고민이네요. 0,1
19,사드 배치는 그 정점에 서 있고….,2
