,sentence,label
0,그런 게 있어. 내가 되게 잘 하는 거.,0
1,그리고 요즘에 너무 뿌듯해요….,0
2, 목이 많이 ?;;;,1
3,"그렇게 어처구니없다는 눈빛으로 쳐다보지 않아 줘. 아, 그러면 얘기를 다시 돌리겠는데, 내가 지난번에 책은 전혀 읽지 않는다고 말했었잖아.",3
4,"그렇지만 별로 갈 데도 없고…. 그리고, 왜 나한테만 그래요! 저 아저씨도 할 일 없이 죽치고 있는데!",3
5, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
6, 물가 오르고 그래서 잠이 안 와 ㅠㅠ,1
7,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
8, 몸무게가 겁나게 늘어서 입학 전까지 살 빼려고 하는데 대충 5킬로 감량으로 잡고 있고요,1
9, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
10,누군지 밝혀내서 잘라라 경찰청장님,2
11,누구 하나 불에 타 죽어야 액션 취할 거냐?,2
12,그럴 일이 좀 있었다. 먼저 간다.,0
13,그렇게 왜 옷장을 서에 갖다 놨는데? 경찰서가 네 집이야? 왜 직장에서 살아?,3
14,그리고 월요일도 잘 보냈는데 화요일이 되었네요,0
15,누가 이걸 6점이나 줬어?? 거참 80년대 쓰레기,2
16,그렇게 사는 건 엄마를 위해 사는 건 아니잖아.,0
17,"그렇지? 아, 다른 사람들도 머지않아 다 죽는다면 좋을 텐데.",3
18,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
19,누가 보면 기술발전 및 4차산업혁명을 정치인들이 하는 줄 알겠네! ㅋㅋ,2
