,sentence,label
0,이시키 가수였어?,3
1,그럼…. 얘기 나누세요.,1
2,저건 그냥 살인자다,2
3,저 김샛별입니다. 이거 진짜 더럽게 재미없네! 참고로 저는 무개념,2
4,읽고 봐주셔서 감사합니다.,0
5,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
6,인도가 이런 기술을 가지고 있었다니 놀랍군요,3
7,자동차들 볼 때마다 뿌듯해요~~,0
8,일하러 왔을 때는 이런 걸 봐도 좋은 줄 몰랐거든….,0
9,그렇게 잘나가던 예능을 한순간에 없애 버리네,1
10,잘생겼다…….,0
11,그렇게 잊고 싶은 거였어? 나한테 결혼하자고 한 거.,1
12,저 산을 봐라. 태백산이다…. 잘 보이지?,2
13,재미없어…. 진짜.,2
14,그럼. 뭐 그럴까? 하긴 너한텐 좀 정말 아니다 이거. 솔직히.,1
15,잘됐어요~~~!!^^축하!!!,0
16,인도사람들 머리가 좋다.,3
17,이젠 고등어 탓도 하네 크크크 고고 크크크,3
18,그럼. 꼬리가 다 없어져야 다시 우리 인생계획 질주도 할 수 있고 할아버지도 진짜 기쁘게 해 드릴 수 있잖아.,1
19,이제 얼마 있으면 39세인데 진짜 대단하다….,3
