,sentence,label
0,  어떻게야 할지 ㅠㅠㅠ,1
1, ?♡,0
2, 매미는 정말 어마어마했어요.,3
3, 맹독이 있었다니 지금 생각하니 아찔하네! OOO….,3
4, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
5,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
6, 뒤에서 박근혜를 지원하는 이런 단체나 조직들.,2
7, 대통령까지 죽인 0 들이 어디로 기어들어 올라 합니까.,3
8, 결국 생각해보더니 다행히 붙잡혀주더라고요,0
9,  제 잘못으로 헤어졌고요….,1
10, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
11," (읍출신) 서울이 진짜 반짝반짝 빛나고, 멋있더라고요",0
12,  저도 모르게 눈물 흘렸어요.,1
13, 돈벌이에 목구멍에 풀칠하려고 학위하고 죽치는 인간들만???,2
14, 1년 동안 삼성에서 고생 많았습니다~!,0
15, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
16, 네 자식이 그런 일을 당했다고 생각해봐라,2
17, 매달리기도 했고 그랬더니 한 달 정도 생각하재요 이게 최선이래요,2
18, 더는 안 되겠습니다~!!,2
19,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
