,sentence,label
0,한석규 포스~~ 작살~~!!,0
1,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
2,한효주 등장인물로 추가하고 현실 세계로 소환하는 건 아니겠지…….,3
3,한국 망신 다 시키고. 짜증 나. 대역죄인,2
4,한물간 동서양 두 배우의 싸움판.,2
5,나 잘게. 오늘도 늦게 잘 거야?,1
6,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
7,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
8,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
9,한마디로 당신은 국회의원감이. 아니다,2
10,나는 아침마다 일어나는 게 힘들다.,1
11,하지만 숨을 쉴 수가 없습니다.,3
12,항상 가족들끼리 모여서 무한도전 보는데 재밌더라고요!,0
13,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
14,하나님이 나타나서 기적을 행하셨다.,0
15,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
16,할아버지 동태찌개 드시고 싶다고 하셔서 동태찌개 끓이고 있어요.,3
17,해고된 사람이 사표를 뭐하러 써.,3
18,"할 말 없어요, 정말? 없어요?",3
19,하구 보니 오빠랑 비슷한 안경이네요…….,0
