,sentence,label
0,"어, 그런데 저기 외국이라 나 못 간다며.",0
1,됐습니다.,3
2,내용 전개가 너무나 느리다…….,2
3,여자를 혐오해서가 아니라 가해자가 정신병자인 거다 나도 여자지만 저런 억지는 짜증 난다,2
4,손실이 누나한테 부탁해보지 그래? ?,2
5,어서 오세요.  니가 가게에 웬일이야?,3
6,덕분에 요리에 관심을 두게 되었습니다.,1
7,빨리 끝내자. 아버지랑 무슨 비밀 있어? 빨리 말해.,2
8,호란이랑 마셨니???,3
9,나두…. 래원사랑♡♡♡,1
10,"누누이 말하지만, 사생은 팬이 아니면 그냥 스토킹 범죄자일 뿐",2
11,연락이 안 되는데 사실이 아니야?,3
12,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,0
13,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,1
14,일본 위성 보니 내일 우리나라 초미세 시뻘겋던데요….,3
15,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,1
16,사장님 존경합니다,1
17,SES 노래는 지금 들어도 정말 좋은데 재결합을 한다니까 너무 기대되네요!,1
18,욱하는 성격인가 보네 흐흐흐 저질러놓고 후회하는,0
19,덕분에 요리에 관심을 두게 되었습니다.,0
20, 첨엔 한국인인 줄 알았는데 화장을 한국인처럼 하는 게(정) 대세인가 봐요.,3
21,"테베조 ""향수병이 무슨 병이죠?""",0
22,이불 밖은 위험하죠???,3
23,40대분들 점유율 높네요 ~,3
24,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
25,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
26,기다리고 그리워하는 게…….,0
27,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
28,진짜 다 도둑놈 새끼 들,2
29,나두…. 래원사랑♡♡♡,0
30,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
31,"테베조 ""향수병이 무슨 병이죠?""",1
32,사장님 존경합니다,0
33,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
34,"어, 그런데 저기 외국이라 나 못 간다며.",1
35,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
36,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
37,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,1
38,나도 별로,2
39,기다리고 그리워하는 게…….,1
