,sentence,label
0,김영민의 약 찾아 삼만리,2
1, 매일 꿈에 나와서 너무 힘들어요,1
2,건강하시고 항상 좋은 음식 감사드립니다.,0
3,"그게 아니고요... 왜 사람들은 자기 이름 말할 때, 꼭 두 번씩 말하잖아요.",3
4, 막막해요,1
5, 많이 힘드네요….,1
6,김기춘 자리에 연연하지 않고 마지막 봉사랍니다 개뿔 봉사? 박근혜한테 끝까지 봉사 잘한다 영감탱이,2
7, 매일 무기력합니다.,1
8, 머리 깨질 거 같습니다….,1
9,기상청에 손해배상 청구할 수는 없는 것인가?,2
10,기억 안 난다며? 어떻게 장담해?,2
11,감사해요….,0
12,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
13,갓 세정.... 대단하다!!,0
14,김기춘과 똑같아….,2
15,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
16,그것도 참 신기해,3
17,그냥 뭐. 배고프죠?,3
18,계속해~축하해요~~예쁜 사랑 하세요~너무 잘 어울려요~,0
19,그냥 막 날아다녀!!!,3
