,sentence,label
0,저는 학생회 임원이라서 동아리는 안 해요.,0
1,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
2,있어?,3
3,저 복에 겨워 터진 것! 난 셋 중에 아무라도 좋은데!,2
4,저도 재현 오빠 아주 좋아 해여 ^^---------------------,0
5,"잘 될지 어떨지는 둘째 치고, 마음대로 이름 갖다 쓴 거 들키면 너, 위험해지는 거 아냐?",3
6,자존심이 없어서가 아녜요.,3
7,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
8,그럼 어떻게 해야 돼요?,1
9,저년이 젊은 친구들에게 흙수저 지옥 같은 한국 소리 나오게 대한민국 등에 빨대 꽂아 기생충처럼 지금까지 쪽쪽 빨고 있었구나! 썩을년,2
10,저년 자식이나. 저교수나. 똑같네,2
11,자사 제품 쓰지 말아라 한 거면 말 다 했네….,3
12,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
13,그럼 카드회사에 분실신고부터 하세요. 도난신고제가 하겠습니다.,1
14,그럴만한 상황이니까요.,1
15,저.... 임신이래용….^^,0
16,저 x 같은 면상 미리 보기 방지 좀 해주면 안 되나,2
17,저기…. 나 부탁 하나만 들어줄 수 있어요?,0
18,저기... 라이터 좀... 경찰이시죠? ,2
19,"잔말 말고, 얼른.",3
