,sentence,label
0,"쟤가 사모님이야? 그리고 그 기사가 왜 맨날 나야. 돌아가면서 하기로 했잖아. 암튼, 난 몰라. 나 지금 쟤 운전 가르칠 시간 없어. ",3
1,재미없음 드라마들 연이 더 재미있어요,2
2,쟤 한국 사람 아니잖아 양키 아녔어?,3
3,저 아저씨 누구인가요? 연예인 맞나요?,3
4,재미없어,2
5,그런데 아침을 잘 챙겨줄지 자신이 없어요.,1
6,장 장 멋진 리다 굽이의 생일을 추카해!!,0
7,저 닦으면 프로포폴에 얼굴에 주사기만 꽂아대니 제대로 된 생각이라곤 안 하는 년일세!!,2
8,그런데 일단 오늘부터 생리가 시작됐어요. 끊임없는 ㅠㅠ,1
9,잘 만들어진 영화다. 일본이니까 만들 수 있는 영화인 것 같다.,0
10,자존심이 없어서가 아녜요.,3
11,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
12,잠시 후에 봐.,3
13,저 x 같은 면상 미리 보기 방지 좀 해주면 안 되나,2
14,저 변명대리인단 얼마나 가는지 한번 보자….,2
15,그런데 점점 자라면서 말을 참말도 안 듣고….,1
16,잘생겼다 최민용~~~,0
17,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
18,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
19,잘생겼다…….,0
