,sentence,label
0,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
1,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
2,진짜로? 고마워.,0
3,진짜 감독 쏴 죽이고 싶다,2
4,진짜 댓글 안 남기는데 야 이년아 나가라 제발 철판도 두껍네! 뭔이런 OOO에 다 있네,2
5,근데 넌 대학 진짜로 떨어졌냐?,1
6,짠~ 서방 주려고 초콜릿 만들었다? ,0
7,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
8,지금 나한테 참 못할 말하는 거 알아요?,3
9,근데 돌아갈 수 없어 슬픔. 0,1
10,지금 동해 보러 가면 오래 걸리겠지?,3
11,"진짜 ? 팬이다. 원작 만화는 복습에 복습을 더해 수십번을 보고, 애니는 원작과 비교해서 너무 떨어져서 딱 1번만 보고, 극장판도 수십번 봤다. 근데 이건…. 제발 팬이라면 보지 말아라",2
12,지난번엔 우리 회사 안 오겠다고 했잖아. 사고 안 쳤음. 잘나가는 커리어우먼께서 여길 왜 찾아와?,3
13,진짜 막장 영화 평점에 낚여내,2
14,진정 찢어주고 싶네,2
15,중국이었으면 너도나도 훔쳐 가려고 난리도 아니겠다. 크크크,3
16,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
17,차태현 인성 갑이다,0
18,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
19,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
