,sentence,label
0,145거든? 맘대로 깍지만!,3
1,19살…. 대박이네ㅋㅋ,3
2, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
3, 전 믿습니다!!!,0
4,...... OT 극장 덜덜,3
5, 저번에 힘내시라고 응원해주신 분들 감사합니다!,0
6, 한국에서 저런 일이~!!,3
7, 정말 감사합니다.,0
8,개노잼…. 그냥 한마디로 별로다,2
9,갤노트 세븐을 쓰도록 해 같이 보내버리게,2
10,거봐…. 이럴 거면서….,2
11, 그런데도 그냥 씨. 발 못 잊겠네요,1
12,개그지 같은 편집 때문에 못 보겠다 진짜 작작 좀 해라 편집 이딴 식이면 토렌트로 다운받아볼 수밖에 없잖아~네이버에서도 동영상으로 노래 부분만 틀어주는데 뭔 깡으로 편집을…. 도대체 몇 번씩 보여주는 거야 같은 장면을…. 그따위로 긴장감 높이는 게 언제 방식이야? 수준떨어진다,2
13,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
14, 젊은 피에 날개를 단다면 그 파급효과란….,0
15, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17, 이히히.......  어제 무한도전 너무 재밌게 봤어요,0
18, 그러다 지금 우울증 까지 걸린 거 같아요,1
19, 한화 김성근 감독님 포수 좋아하는데 설마??,3
