,sentence,label
0,난 김종국 별로 안 나와서 우승할 줄 알았다,3
1, 안 그러면 신입으로 다시 입사해야 되는 건가요?,1
2,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
3,나중에 얘기해줄게.,3
4,나만 그만두면 되는 걸까…….,3
5,네?! 저보고 가스를 마시라고요?!,2
6,그리고 감사합니다,0
7,"그렇지, 그렇지.",0
8,네. 접수됐다고 비자 받으러 오면 된다고. ,2
9,"네, 연락하려고 했는데 주문한 그릇이 왜 이렇게 안 와요?",2
10,나이가 뭐가 많아서? ,3
11,노출도별로 없고 재미없음,2
12,"근데, 어느 사동으로 갈까?",0
13,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
14, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
15, 아니면 제가 잊어야 하는 건가요,1
16, 아빠 회사에서 일하느라 고생이 많지.,1
17,노트7은 아니지 폭탄 이미지가 강해,2
18,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
19, 아직 마음이 아프네요,1
