,sentence,label
0,"초등학교 때 보던 새마을운동 수준의 영화 30년쯤 전에 은퇴했어야 할 감독님의 노욕이 빚은 비극, 그나마 통례 연기에 별 세 개 투척하고 감",2
1,축하해요^^,0
2,쿡티비 당장 끊어 버리고 싶다~~ㅠㅠ 아이들한테 떠들지 말고 보라고 눈치 준 것도 미안하다 쿠키런 하게 놔둘걸 ㅠㅠ,2
3,태아가 조각조각 나는 예지몽 이였노…….,3
4,콩트 안 하냐 소개하다 헛소리하는 건 오래 못 간다,2
5,트럼프가 지시했나?,3
6,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
7,꼭 공부 못하는 것들이 방 타령해요. 이 아저씨가 네 나이 때는 반딧불 잡아서 책 보고 그랬어.,1
8,"캐스터님, 너무 아름다우시네요….",0
9,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
10,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
11,축하합니다~~,0
12,꼭 빨간 날만 오더라 ㅠㅠ,1
13,축하드립니다.^^^^^^,0
14,초기대응 실패한 공무원들 모조리 파면시키소,2
15,초미세 중국발이 거의 다 임 시방새들아,2
16,테니스에는 예전부터 금지되어오던 기술이 있어. 그 이름도'라켓이 로켓이 돼버렸다!'다!,3
17,끊기가 힘들지!,1
18,끝까지... 그런 식으로 나올 거지? 네가 지금 하는 일은 널 알고 있는 모든 사람을 실망하게 하는 일이야.,1
19,탄핵심판대는?,3
