,sentence,label
0,곤란하게 됐군요. 그런데 어떡하죠. 전 부인한테 아직도 말 못 했어요.,3
1,감사합니다>.,0
2,기업은 최신 휴대전화기 싸게 판다 고하는데 정부는 싸게 팔지 말라고 최신 휴대전화기는 제값 주고 사라고 하네요.,2
3,공부를 좀 이렇게 열심히 해라. 응?,3
4,기업에서는 비정규직 없앨 수 있는데 안 하는 거지. 크크,2
5,간만에 레전드급 무도 봤다. ㅋㅋㅋ,0
6,감사합니다. 오늘 치맥 파티합시다,0
7,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
8,기아 우승 드립은 엘래 발만 큼 오지다 내 장담하는데 이 돈 다 쓰고도 내년에 넥센 밑이다,2
9, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
10,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
11,길바닥에서 사람 죽고 시체 썩는 냄새가 나 자기에게 피해가 될 거라 생각될 즈음에야 어디에 신고할 듯,2
12, 더는 연락 안 하고 싶어지면 좋겠다….,1
13,감사했었습니다,0
14, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
15,"괜찮아, 내가 낼 거니까. 여기 이 제일 비싼 무한 리필 코스 2인분에 음료는 우롱차로. 괜찮지?",3
16,감사합니다….^^,0
17, 더 번다고 살림살이 나아지지도 않네,1
18, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
19,국회가 웬일로 서민들 생각도 해주네.,3
