,sentence,label
0, 진짜 임들이 맡아보시면 기절할 거에요…….,1
1,세븐틴이라는 명은 캐럿들과 함께있어야 더욱 빛나는 뜻 같아요!,0
2, 진짜 뭔가 이상하네….,1
3, 진짜 미치겠어요,1
4,봉사라니 그럴 리가요. 아무튼 도움이 많이 되었어요. 괜찮으시면 또 손님들을 만나러 와주세요.,3
5,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
6,보니까 지난주보다도 못 미치는 듯 싶다 200만은 무슨 ㅋㅋㅋ,3
7, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
8,삼류 이휘재 좀 어떻게 좀~!!,2
9,불쌍한 로봇.. 터져버린 거?,3
10,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
11, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
12,새해 첫날부터 수고 많으십니다!,0
13,사이다 뉴스로군 크크크,0
14,삼성에서 뭐라고 했냐….,2
15,새벽이라 그런지 인력시장 일용직 새끼들이랑 노인들 많네,2
16,볼 때마다 유아란 닮았다,3
17,보면 뭐 알아?,3
18,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
19,새누리 너희들을 더 주한 다 카~악 퉤,2
