,sentence,label
0,아니에요. 약도 먹었고 이제 진짜 괜찮아요.,3
1,? 날이 이렇게 흘러가는구나….,1
2,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
3,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
4,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
5,6월 2일 날까지 굶기 프로젝트 1일째…….,1
6,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
7,야! 넌 사람 말을 코로 들어?! 내가 쫓아다니지 말라고 경고했지!,2
8,아닌 거든! 그렇게까지 무서워한 건 아니고 좀 기분이 찝찝해서 그랬던 것뿐이야.,3
9,액션을 하다 뭐가 어쩐다고?,2
10,아니야……! 사실이 아니야. 뭔가 잘못된 거라고.,3
11,아랍어 만점 백분위 100 표 좀 100…. ㅋㅋㅋㅋ,3
12,슬프고도 아름다운 이야기입니다.,0
13,액션 영화를 바라고 본 게 아니고 다큐멘터리 같은 면을 기대하고 봤음에도 허술한 구성과 이해 항술 없는 전개.. 예술성의 흉내를 내지만 끝내 허세만 가득 느끼게 해 주는 그런 영화….,2
14,"아니요, 괜찮아요.",3
15,?,1
16,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
17,8일 전 환승이별인걸 알고 난 후에도….,1
18,양심 없냐 싹수없는 년,2
19,"어, 으음…… 그게， 자신 없달까……. 아마도 제대도 못 부를 거고, 오히려 민폐만 끼칠지도 모르지만…… …그렇게 말해주길 기다렸어.",2
