,sentence,label
0,엄마가 최고의 해결책이면 너 새끼도 엄마한테 신고해야겠다 엄마한테 너 인성 해결하라고,2
1,연기 완전 잘해. ㅠㅠ!!,0
2,역시 해피투게더도 시청률이 1위 차지 하니 좋네요,0
3,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
4,가족이 없는 출세가 무슨 의미가 있냐?,1
5,연기 너무 잘하시네요…. 최고!!^^,0
6,가지고 갔어.,1
7,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
8,여기 분식집인데요.,3
9,없는데요!,2
10,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
11,엥? 사실상 모리뉴 떠나고 베일 왔는데 기자 먼 게 소리야,2
12,언니.,2
13,엥 김민경이 아니구? ㅋㅋ,3
14,"여기 경치 너무 좋다, 그죠?",3
15,에라 유통상들 못 배운 것들이 돈 냄새만 맡았다 하면~~추잡하다 쯧쯧,2
16,간절한 게 전혀 없어요.,1
17,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
18,연기대상 노려보자고 그달~~♡,0
19,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
