,sentence,label
0,재균아 너 혹시 손실이 연줄 있나,2
1,이제 그럼 네가 내 마누라야?,3
2,정말 도와주시면 감사드립니다!!!,0
3,정말 아름다운 동행이네요~~,0
4,정말 도움 많이 되었어요.,0
5,재미가 없다. 신고,2
6,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
7,정말 쉽게 알려주셔서 감사해요,0
8,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
9,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
10,장고? 선수 몇 팔아먹고 나니 골치로 떨어지는 능력인데 장고할 필요 뭐가 있나 하루빨리 해야지.,2
11,정말 나 없어지고 허전했어?,0
12,재미없네. 후회하면서 보는 중. ㅜ,2
13,이런 날에 부 활동이라니 이건 아니지!~,3
14,"그러지 말고,",1
15,그러시겠어요? 잘 생각하셨어요. 고객님.,1
16,장난치는 건 아닌데…. 저 개털 알레르기가 심하게 있어서…. 에치. 아무튼 미안한데 밖으로 좀 치워주세요.,2
17,이런 시국에 폭동이 안 나는 게 더 신기해,3
18,그런 걸 원한 게 아닙니다.,1
19,이상한 교수님일세….,3
