,sentence,label
0,종말 손실은 123층 건물에 추락시켜야 함,2
1,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
2,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
3,정말 재밌게 보고 있어요…….,0
4,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
5,전화 카톡 차단되면 답 없나?,3
6,정말이세요? 정말 저 써주시는 거예요?,0
7,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
8,제일 약하니깐 쪽쪽 빨아먹는구나….,2
9,조선놈들 왜 오늘은 이슬람 타령 안 하냐,2
10,정말로 부럽고 존경스럽습니다,0
11,절 어떻게 아시는지요?,3
12,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
13,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
14,정말 십장생 년들이 별 짓거릴 다 했구먼….,3
15,조센징은 몽둥이가 약입니다.,2
16,전철 승객 대부분이 직장인들인데 월급쟁이들이 단체행동을 하면 일반 국민들이 모르는 언론에서 발표 안 한 무엇인가가 있지 않을까요,3
17,"정말 미안하지만, 오늘도 늦게 올 거니까 밥은 알아서 챙겨 먹으렴.",0
18,제발 조수아 씨 빼주세요. 불쾌해요,2
19,그런 거 물어보지 마. ,1
