,sentence,label
0,그냥 차례 빨리 끝내자고 싶다….,1
1,그냥 좀... 쉬면 안 됩니까?,1
2,이거 완전 워터월드!,3
3,잘생겼다…….,0
4,그냥 자유여행들 다니세요. ㅠㅜ,1
5,입맛대로 골라서 하네 ?,2
6,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
7,자신이 일궈내서 얻어낸 것도 아닌 주제에 뻔뻔스럽게 대가를 더 요구하는 전형적인 조선인의 모습,2
8,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
9,"자식은 개뿔의 자식, 자식을 한 뼘 되는 땅에 2~30명 몰아넣고 키우냐?",2
10,이걸 언제 다 메꿔? ,3
11,"그냥 있을래, 묶여 있을래?",1
12,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
13,잘생겼다 최민용~~~,0
14,자넨 어떻게 돼가고 있나? 연애 전선 이상 없나? ,2
15,잔디 위의 대기업 호우~,0
16,이거 가지고 있는거 미친거맞죠;;…….,3
17,자전거 근사하다. 요즘 젊은 사람들 참 멋있죠?,0
18,입장은 이해하겠는데. 지금 과거는 중요하지 않습니다.,2
19,이건 진짜 대단하다.,3
