,sentence,label
0,브렉시트 때랑 똑같네! ㅜㅜㅜ,2
1, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
2, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
3,만세는 날로 잘생겨져 가네,0
4, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
5,미친 거 아냐?!,3
6,"미안, 조금 늦었네.",3
7, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
8,마크 러팔로 멋있다….,0
9,빔 재수는 야당이 탄핵한다고 했는데 최순실 때문에 어영부영 이네,2
10,사드를 반대하는 중국과 북한 그런데 그들과 뜻을 같이 사드를 반대하는 대선주자들이 있으니 대한민국은 참으로 한심하다.,2
11, 죽겠네요,1
12,민트 이런 걸 만나자마자 먹일까요?,3
13,마음에 들어? 돈 많이 벌라고 만 원짜리 하나도 넣었다.,0
14,삼성 이름을 더럽히는 자구만 뭐가 무서워서 바보 흉내 내고 모르쇠였을까 한심한 사람 쯧쯧,2
15,많은 도움 감사,0
16,미치겠네! 진짜……. 왜대통령했는거야 도대체……. 니가 무슨 일본 왕족이야 뭐야 얼굴마담이야? 하……. 가슴이 턱턱 막힌다.,3
17,사형해야지 미쳤나 지옥 같은 한국 반도 수준하고는 쯧쯧,2
18,"박근혜는 혼자 밥 먹게 하고, 3인방과 국정 논의하는 손실이 포스가 느껴지네.",3
19,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
