,sentence,label
0,멋지다 ?,0
1, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
2,발사체 하나 만드는데 연구비용 얼마나 드는지 알고 까대냐?,2
3,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
4,"배우들의 연기, 감독의 연출력, 궁합은커녕 그해 최악의 영화",2
5, 진짜 미치겠어요,1
6,뭐. 이제 홍채에 공인인증서 이식하라고?,3
7,뭐야?!! 이놈의 자식. 이놈의 자식.,3
8,멋있습니다. 자랑스러운 우리나라 단지 취업난이 걱정이지만….,0
9,방송이 아니니깐 그냥 관객을 무시한 거지 국회 사람들이 국민 무시하는 것처럼 똑같은 이치,2
10,방광염 걸리면 자네가 책임질 건가?,2
11,뭐야. 형한테 맡겨놓고 지금 똥 싸는 거야?,3
12,뭐? 딴생각?,3
13,목소리 너무~~좋으시네요!!!,0
14,뭐 하나 여쭤봐도 될까요?,3
15,멋지다.,0
16,멋지세요~,0
17, 진짜 뭔가 이상하네….,1
18, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
19, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
