,sentence,label
0,이미 나올 대로 나와서 괜찮습니다.,0
1,이사장님이시죠. 오늘 공동 감독을 맡게 됐네요.,0
2,일베 악플 달러 단체로 왔대요^^^^^,2
3,일단은 대표 손에서 벗어나야지. ,2
4,이제 진실과 정의에 한 발짝 다가섰다.,0
5,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
6,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
7,그냥 차례 빨리 끝내자고 싶다….,1
8,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
9,"그냥 있을래, 묶여 있을래?",1
10,일본의 개 박정희가 독재한 나라….,2
11,이런 날에 부 활동이라니 이건 아니지!~,3
12,이런 시국에 폭동이 안 나는 게 더 신기해,3
13,일본이 우길걸 우겨라,2
14,그냥 티브이나 볼래요….,1
15,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
16,이세영 노래 진짜 잘한다.,0
17,일베와 국정원 댓글부대는 다음 정권 때 철저한 조사 필요하다,2
18,이사장님?,0
19,이런 변이 있나!!,3
