,sentence,label
0,네..? 4시간이면 울산에서 원주 가는데요…. 5시간이면 서울가요….,3
1,드럼이야.,2
2, 원래 결혼하면 점점 힘들어지는 거야?,1
3,또 찻값 30% 할인한다고 하면 파블로프의 개 마냥 침 질질 흘리면서 줄 서서 살 거면서 크크크,2
4,대단하시네요.. 열흘 동안 힘드셨을 텐데,0
5,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
6, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
7,대박!!! 응원합니다. 박영선 의원님,0
8,뚱땡이는 빠져!,2
9,네 아빠 얘기도 마. 짜증 나,3
10, 이 반복되는 일상 우울증 걸릴 것 같아요….,1
11,마돈나 마 존나 징글징글,2
12,마약 검사해라 한지 안 했는지.,2
13,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
14,"네, 네! 죄송해요, 저 진짜 용무가 있어서 왔거든요!",3
15,대구여고생을 보니 우리의 장래가 어둡지는 않네요^^*,0
16,너희는 맨날 이렇게 맛있는 거 혼자만 먹었냐? 진짜 이웃사촌끼리 치사하게.,3
17,대단하다. 대단해……. 곡성군,0
18, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
19, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
