,sentence,label
0,퍽이나…. 퍽이나... 인재들 발목이나 잡지 마라,2
1,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
2,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
3,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
4,추석 앞두고 지진에 태풍에 핵폭탄에….,3
5,터 보내고 황재균 영입하면 간단히 머물 되네,2
6,트랙터 움직이는 기름이 우리가 낸 세금인데.. 경찰도알껀데….,2
7,친구가 많지도 않은 녀석인데….,3
8,캐나다이시겠죠??,3
9,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
10,트랜스포터 팀이 만들었다는 건 완전 ?. 제대로 된 액션도 없고 내용 전개 또한 너무 진부하고 지루하다. 제일 짜증 났던 건 남자 주인공과 여자주인공에 비주얼과 카리스마 없는 캐릭터에 더하여 어이없고 어설픈 정의감은 내 손목이 오그라들 정도….,2
11,치. 너희 식구들은 진짜 인간미가 없어. ,3
12,"기다렸지~? 자, 폭죽.",1
13,근데. 너! 되게 치사한 거 알아? ,1
14,최초의 우주선 음주운전,3
15,티브이에서 소개된 이전부터 김연아 선수에게 관심을 가졌는데 역시 대단한 성과 이후 매스컴에서 난리군요.,0
16,티브이에서 자주 보니 네 좋습니다,0
17,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
18,탈 지옥 같은 한국이 답이다.,2
19,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
