,sentence,label
0,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
1,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
2,우리나라 국민으로 특검을 믿습니다!,0
3,"오빠, 무조건 오늘 밤 기차 타고 서울 올라가세요. 내일 전국으로 계엄 확대되면 광주를 뜰 수 없을지 몰라요.",3
4,오셨어요?,3
5,오빠는?,3
6,고래나 코끼리가 오래 사는 동물이어서 더 마음이 안 좋네요.,1
7,계속하는 게 답일지 아닐 지참 고민입니다….,1
8,왜 내가 휴대전화 판매들 걱정까지 해줘야 되는 거지 너희 개인 신상정보 담긴 서류들이 여기저기 돌아다니는 거 본단 낫지 않냐,2
9,고3 시간 빨리 간다는데 전 너무 느려요…….,1
10,고깃집 3일 일했는데 그만두고 싶어 ㅠㅠ,1
11,완전별로보다 잠잤음 시간 돌 리도,2
12,우리나라 국민들 멋있다. 한동안 잊고 있었다. 역시 대한민국 만세,0
13,"왜, 일주일에 두 번씩 아침이면 꼭 면도기 두 개씩 사러 오는 사람 있잖아.",2
14,오피스텔 애들이 쓰는 대포폰???!,3
15,외교부가 미쳐 돌아가고 있구먼,2
16,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
17,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
18,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
19,"우리 손주 덕분에 이런 데를 다 와보고, 할미가 호강하네.",0
