,sentence,label
0,김원준 님 축하드려요,0
1, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
2,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
3,기아하고는 전혀 상관없는데 잘 키워,0
4,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
5, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
6,네가 영악할까? ㅋㅋㅋㅋㅋㅋ,2
7,김고은이네^^,0
8,나중에 전력 부족하다고 차 운행금지?,3
9,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
10,네. 7시였죠? 잘 다녀오세요.,2
11,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
12, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
13,"네, 손님.",2
14, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
15,난 많이 힘들던데. 난 되게 많이 힘들었는데 그동안,3
16,네가 이런 배려를 해줄 사람이라고는 생각 못 했는데 말이지.,2
17,넘쳐나는 광고 속에 재미라곤 없다.,2
18, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
19,김수현 항상 응원합니다. 멋져요~~~,0
