,sentence,label
0,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
1,오늘 12시에 형돈이와 대중이 피처링 아이유 음원 나와요^^많이 들어주세요~,0
2,여기 애들 부들부들 대단하다. 크크크,3
3,욕이 나오려고 하네.,2
4,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
5,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
6,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
7,"오, 오! 잘했어.",0
8,여기 민자 고속이라며? ㅋㅋㅋ,3
9,여기 왜 와 있어?,3
10,오늘 경기 너무 훌륭했어요.,0
11,괜히 눈물이 나려고 하네요,1
12,우리 아파트에 주차할 때 옆에 남 못 대도록 애매하게 주차하는 사람 있는데 정말 몰상식이다….,2
13,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
14,구구절절 눈물이 날 것만 같다….,1
15,여보 나도 갈게요. 네?,3
16,오늘 만나고 들어왔는데 사탕 주려고 했는데 유치하고 별로라고 우리 나이에 무슨 그래서 제가 동의했거든요. ㅋㅋ,0
17,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
18,욕도 아깝다 인간아,2
19,여긴 어쩐 일이야?,3
