,sentence,label
0,피부 윤기…. ㄷㄷㄷ 뭔가 아름답다,3
1,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
2,하다 하다 두테르테를 칭찬하네! ㅋㅋ,3
3,큰일 났다. 한마디로? 뎃다,2
4,크크 악마는 프라다를 입는다. 완전 어설프게 따라 한 영화 크크 하긴 이딴거도 영화냐,2
5,크크크 뭔 빈민촌도 아니고 파라솔 다다닥~~저 짓 하러 저까지 왜 가는 거냐 대체 ㅋㅋ,2
6,트와이스가 대세는 대세임….,0
7,태연이랑 결혼하고 싶어요,0
8,하정우 사진 엄청 늙어 보이네….,3
9,하마터면 카페안 들어왔으면 그냥 지나갈 뻔했네요. ㅠㅠ,3
10,태후 모든 출연진들 축하? 송송대상인정,0
11,친구 놈이 일주일 전에 업어온 BMW 바이크를 어떤 차가 넘어트리고 도망쳤네요 ㅡㅡ^,2
12,치킨은 감독이 문제가 아니라 팬이 더 문제다….,2
13,근데 만나면 서로 아무렇지 않게 웃을 것 같거든요…?,1
14,키퍼 세이브 장면이 젤 멋있네,0
15,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
16,근데 매물이 없는 게 고민 ㅠㅠ 0,1
17,근데 나는 아니라는 게 참 서글프다.,1
18,트리 진짜 너무 이쁨 크크크,0
19,근데 아직 너무 힘들다.,1
