,sentence,label
0,우리 또 만나기로 한 거 잊지 마.,3
1,이세기 3대0으로 지고 있을 때 종됐다 하는 표정 방송 다 탔었는데 2골 넣어놓고 의기양양 됐네,2
2,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
3,"이런 자료들은 필요 없을 거 같은데, 버리지. ",2
4,요즘 되게 피곤하신가 봐요.,3
5,"그동안 받고 나눈 거, 다요.",1
6,요즘 약을 쓰지 않고 야채를 길러 가정까지 배달해 주는 곳이 있어서 와 봤습니다. 요즘 주문이 많습니까?,3
7,우리나라 국민으로 특검을 믿습니다!,0
8,그냥.. 그냥 좀 아프셔. ,1
9,요즘도 기차 타고 고향 가냐?,3
10,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
11,우리 이쁜 딸 결혼은 누구보다 멋지게 해주려고 그랬는데…,0
12,이런 뉴스 보면 누진세 생각밖에 안 난다,2
13,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
14,우하하하 그럼….,0
15,우린 가장 재밌어 ㅋㅋ,0
16,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
17,이럴 때 보면 우리 회사 제일 모범 사원이라니까.,2
18,우리 오랜만이다. 그렇지?,0
19,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
