,sentence,label
0, 집 나가면 개고생이다.,1
1,쓰레기 교수 년들,2
2, 집에도 돈이 없어서 못 돌아가는데 어쩌죠??,1
3,수혜 화이팅♡♡♡♡♡,0
4,썩은 동태 눈깔 같다 매섭기는‥,2
5,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
6,쓰레기 부역 변호사,2
7,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
8,실외 인테리어도 쪄 죽는다 이놈들아,2
9,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
10,생각해보니 유재석 정형돈 같은 기획사네 ㅋㅋ,3
11, 집에다가는 말도 못하고 휴,1
12,싸이코짓을 정당화시키는 OOO기 영화,2
13,생긴 거 보소…….,3
14, 짧게 써서 죄송하네요….,1
15,스키가 드디어 가을야구의 주인공으로 자리 잡을 날이 오네요. 감사합니다,0
16,사흘 후에도 이 인간 보였다간 알지! ,3
17, 진짜 죽고싶은마음도있어요.,1
18,수지 언니는 오전 이렇게 이쁘냐고. ㅜㅜㅜ,0
19,생각해보니까 그런 얘긴 한 번도 한 적이 없더라고. 갑자기 궁금해서. ,3
