,sentence,label
0, 생일 축하해♥♥,0
1,15일???,3
2,강제로 끌려가신 할머님들을 도대체 언제까지 욕보이실 건가요?,2
3, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
4, 세 배우다 너무 훌륭하고 좋거든….,0
5, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
6,같은 감방에 넣어주는 정도는 배려하도록 하자….,2
7, 그리고 헤어진 지 한 달….,1
8, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
9,25년. 덜덜덜 짱이다,3
10, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
11, 쉽고 따라 하면 맛이 보장되는 요리 계속 가르쳐주세요.,0
12,강시라는 엄청난 소재를 가지고 이렇게밖에 못 만들다니.. 어릴 적 강시에 대한 기대감으로 봤는데 실망이 이만저만... 한정적인 공간과 본연의 강시 공포를 끌어내지도 못하고 터무니없는 액션으로 쓰레기 영화 인증해버림,2
13, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
14,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
15,강아지를 때리고 유기하는 것만 학대는 아닙니다!,2
16,24시간 어린이집은 어떤 애들이 가는 곳인가요?,3
17,2년 약정하면 무료…. ㄷㄷㄷ,3
18, 세븐틴 내가 수가 되어줘서 고마워요,0
19,개만도 못한 연놈들~ 너희 심성이 악마라서 하늘이 도와 애가 안 생기는 건데 굳이 데려와서 애를 죽였네! 입양 절차 좀 강화합시다. 백번 강화해도 진짜 아이 입양하고 싶은 간절한 부모들은 응할 거다,2
