,sentence,label
0,"글쎄요, 오빠 뒤치다꺼리를 해야 해서...... 휴우, 누군가 대신 돌봐주는 사람이 있으면 좋을 텐데요, 흘끔.",0
1, 면접 스트레스 ㅠㅠㅠ,1
2,그런데요. 이거 버리는 거 맞습니까?,3
3,그런데도 3백 안 쓰면 감독이 이상한 거 아니냐?,3
4,내가 뭘 어떻게 했는데?,2
5,그럼 같이 가요.,3
6,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
7,근데 나 내일 면접이야. ,0
8,기상청 진짜 전적 매일 아침 소름 돋는다 크크크,0
9,그런데 부모님한테는 왜 연락 안 했어?,3
10,"내가 네 대학 선배, 인생 선배, 한때지만... 거시기.. 충고할 입장은 되지 않냐?",2
11,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
12,그럼 10억 그냥 꿀꺽 한 거야?,3
13, 물론 그 사람이 애인 있으면 망상 끝이지만 ㅠㅠ,1
14, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
15, 모두 다 처음이었어….,1
16,내 평생 이렇게 재미없는 영화는 처음이다.,2
17,내 정보가 팔렸는데….,2
18,남들은 뼈 빠지게 공부해서 이화여대 들어갔는데 지는 엄마 빽으로 들어가고 좋겠다.,2
19, 못난 어른들이 어린이들의 귀와 눈을 더럽히네요.,1
