,sentence,label
0,쑥스러워한 건 없는데.,2
1,아.. 시험 기간이라 그랬죠? 시험 언제까진데요?,0
2,"...아냐, 잘 가",1
3,신핑이 형 그냥 북한 쓸어버리고 북한 가져가세요,2
4,아 웃겨. 크크크 또 바뀌었어,0
5,"아니 지금 뭐랬니, 당신?",3
6,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
7,......망했다 0,1
8,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
9,아 오늘 생일이네요. ㅋㅋ,0
10,"아니, 잠만 제대로 자도 덜할 걸 가지고 앓아누웠어?",3
11,아니 장현수는 그렇다고 치고 홍정호 뭔데?!,3
12,"아니, 됐어. 잠깐 실해라 좀 찾아와야겠다.",3
13,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
14,"아니, 좀 늦어도 괜찮아요. 그래, 아들하고 교제 중이라고요?",3
15,"아, 같이 가.",0
16,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
17,쓰레기 더럽게 재미없어….,2
18,썩은 뿌리가 다시는 자라나지 못하도록 철저하게 뽑아버려야 한다.,2
19,아기엄마들의 전투 육아 스토리를 이모티콘으로 만들어 봤어요.,0
