,sentence,label
0,그 특유의 유쾌함이 참 팀에 많은 도움을 준다. 고마워요~,0
1,내가 한국 살면서 젠틀맨 만나본 게 다섯 손가락도 못 채워본 듯함…. 개저씨소굴,2
2,그게 오히려 깔끔하다는 생각도 엘리트 여러분 그동안 감사했어요^^마니 배웠습니다♥,0
3,기가 막히고 코가 막힌다 ㅡ. ㅡ,3
4,기독교 이슬람 유대교 등등 하나님의 종교들은 사랑 빙자 살육이 목표다,3
5, 아니면 제가 잊어야 하는 건가요,1
6,"글쎄요. 일만큼은 군 말 없이 하는 녀석이라 저희도 황당하지만, 그 녀석이 없어도 물류공급엔 지장 없도록 할 테니 걱정하지 마십쇼.",3
7,내용도 정치색도 최악…….,2
8,기본 100조!!,3
9, 아이온 업데이트해달라는데? ㅠㅠㅠ,1
10,그녀가 자랑스럽습니다^^,0
11,내가 이러는 거 너무 서운해하지 마라. 초반에 분명하게 선을 그어놓지 않으면 나중에 가서 수습 곤란이 되거든. ,2
12, 아직 사귄 지 6개월밖에 안돼서 잘 모르겠는데,1
13,너나 미치지 마라. 어디서 국민이 미쳤다고 하고 있냐. 미친 자야,2
14, 아직 마음이 아프네요,1
15,"급하게 일본에 다녀와야 할 일이 생겼거든요. 미안해요, 공식적으로는 첫 데이튼데 일방적으로 약속을 어기게 됐네요.",3
16,"그다음부터는 무엇을 만드냐에 따라 달라지니까 조금 생각할 필요가 있겠지만……. 글쎄, 오늘은 사람도 많으니 가토 쇼콜라 쪽으로 해 보는 건 어떠니?",0
17, 아시다시피 전 초짜 생초짜라서 걱정이 드네요…….,1
18,그동안 기복 없이 계속 못하는 거 보다 기복 있어도 이렇게 해주는 게 훨씬 낫다,0
19,내일 kt전 관중 백 명이나 올까 최악의 꼴찌 재미없음 경기하겠다,2
