,sentence,label
0,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
1,관리청장은 나여.,1
2,오늘은 일주일 동안 기다렸어~~♥♥♥,0
3,어제야 둘이 도플갱어 ?;,3
4,웩 ?; 뭐냐~,2
5,오랜만에 영화관에서 눈치 보지 않고 실컷 웃었음 사대코 우물 속에서 나오는 장면 보고 어떤 사람이 귀뚜라미 나온다 라고 해서 몰입도도 정말 높았고 원래 놀라는 거 별로 안 좋아하는데 놀라지지도 않고 처음부터 끝까지 감동 영화를 보는 것 같이 잠잠했음,0
6,오랜만에 좋은 기사…. good,0
7,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
8,어， 고마워.,3
9,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
10,위안부는 나라 말아먹고 점령당한 한국 탓이다,2
11,광화문 광장에 100만 명이 모여도 대형 태극기 한 장이 없다면 모인 그들은 누구입니까,1
12,위증했으면 바로 사형시켜라,2
13,오랜 시간 기다린 팬 광적 팬이 되신 팬 모두와 즐겁게 놀고 오세요!,0
14,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
15,어머니 부르셨어요?,3
16,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
17,위기는 모르겠으나 애플 점점 마음에 안 든다,2
18,어이쿠 이게 뭐냐 삼성아,3
19,"오늘 편 레전드""~~~",0
