,sentence,label
0,아주 무슨. 으휴 이래서 결론은 파피용 쓰레기 아휴 사람 하나 죽이려고 백을 써요,2
1,......망했다 0,1
2,쓰레기형 정말 축하드립니다. ㅎㅎ,0
3,아 웃겨. 크크크 또 바뀌었어,0
4,1%라도 기대했던 내가 죄인입니다…….,1
5,심지어 작가도 아름답구나,0
6,아이폰 내구성 진짜 극히 혐오스러움,2
7,....좋아하는 사람…. 있어?,1
8,"아니.., 왜 자꾸 뒤에 서 계시냐고요. 깜짝깜짝 놀래게….",3
9,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
10,"아하, 기가 막혀서……. 네가 왜 거기에 있니?",2
11,"아니, 눈물이 안 멈추는데 어떻게 해….",3
12,아니면 내가 신기하게 생겨서 그런 거냐??,3
13,알바가 판치는 네이버 평점….,2
14,안 먹지?,2
15,아니 그런 게 아니라 그게…!,3
16,신이 내린 완벽한 몸매….,0
17,실물 봤는데 분위기 아주 절고 이쁜 듯,0
18,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
19,아니 애 아빠는 어디 간 거야!!!,3
