,sentence,label
0,난 아직도 저 아바타를 지지하는 사람이 있다는데 더 놀랍다….,3
1, 아 죽고 싶다 아 0,1
2,나도 같이 울었음…….,0
3, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
4,댓글알바도 어버이연합처럼 조사해야 한다,2
5,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
6,끝까지 힘 되어준 내 남편 정말 고마워요….,0
7, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
8,나중에 얘기해줄게.,3
9, 아 등급 상승 고민 ㅠㅠ 1,1
10,데보라…. 얜 변태냐? 그런 꼴 당 하구도 방구석 하는 꼴 보면…. 싸이코,2
11, 아 세월이여,1
12,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
13,나쁜 놈들... 잡히기만 하면….,3
14,덕분에.,2
15,대한민국 가장 쓰레기 집단이다.,2
16,나쁜 건 그렇게 착각하게 한 너야!,3
17,나만 그만두면 되는 걸까…….,3
18,나 이 사진 아주 좋아요.,0
19,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
