,sentence,label
0,어느 정도일까??,3
1,언제나 응원하는 팬이 될게요^^,0
2,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
3,엑소 너무 인성도 좋고 애들이 착하기도 하고 밝아서 보기 좋았습니다. 앞으로도 응원합니다,0
4,언론에서 날씨를 우습게 보는 거 같다,2
5,가끔 우리 부대에도 애인 면회 오는 병사들 있는데….,1
6,어~~ 알아~ 농담한 거야~,3
7,얼굴에 대고 통화하다 터져야 정신 차릴 인간들,2
8,어~ 저 여자가 전 여친이지? 쳐다보는 게. 아직도 관심 있는 눈빛인데….,3
9,어떤 거 마실래?,3
10,가끔 지나가던 닉네임도 안 판 ? 욕하는 게 짜증나내여고민올렷는대 욕먹으니까 되게 상처받습니다.,1
11,가발업체 눈물 흘리는 소리가 들리노,1
12,얼른 박근혜 하야하는 길이 경제 살리고 나라 살리는 길입니다,2
13,얼른 처형해라~,2
14,엄마 사랑합니다. ㅜㅠ,0
15,얼마나?,2
16,에릭 대박 ㅠㅠ 못하는 게 뭐예요?,0
17,어디 가는지 알아야 따라가죠?,3
18,에이.. 만 원은 너무 했다. 한 십만 원 더 주시지 않았을까?,0
19,가망 없는 놈 공부시키느라 고생이 많아.,1
