,sentence,label
0,개 키우는 게 이렇게 힘듭니다,1
1,여기 제 방인데요….,0
2,걷는 자세가 잘못된 건지….,1
3,예전에 터졌다고 모르쇠는 좀 아니지….,2
4,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
5,엘지 팟팅!,0
6,에바 그린은 신의 뜻입니다.,0
7,"엘지, 기아 선수 모두 집중력과 이기려는 의지가 엄청 강했다. 멋지다",0
8,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
9,와~ 뇌가 없구나!!!,2
10,"옳지, 잘한다. 다 담고 저기로 와. ",2
11,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
12,여러분 너무 감사해요 임신이래요!!!,0
13,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
14,언제부터 시작할 수 있어?,3
15,엄마 그만 하세요. 저 어젯밤에 형한테 정말 눈에서 별 보이게 맞았단 말이에요,3
16,오빠가 미성년자랑 엮이고 싶지 않다고 못을 박아서 애인은 3년 후 예약이에요.,2
17,"얼마나 더 질질 끌던데요? 오빠랑 나랑 나이가 몇인데? 가요, 오빠네 가자고요!",3
18,언뜻 보고 콜라란 줄 알았네….,3
19,오늘 밤 어때요.,2
