,sentence,label
0,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
1,아주 굿. 우리나라 우습게 아는 폭스바겐.,2
2,아 웃겨. 크크크 또 바뀌었어,0
3,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
4,아뇨…….,3
5,아빠는 평생 술을 입에 댄 적도 없어요. 그리고 유서 쓰면 보험금 안 나온다고 미안하단 메시지도 왔었다고요. 당신이 말을 해준 게 아니면 그런 걸 알 리가 없어요.,2
6,"아니, 눈물이 안 멈추는데 어떻게 해….",3
7,"아랫집 사람을 만났는데 집이 비어 있는 동안 시끄러웠다고 하길래요. 그 전화도 있었고, 혹시나 해서요.",2
8,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
9,쓰레기형 정말 축하드립니다. ㅎㅎ,0
10,아니. 괜찮아요. 학생.,3
11,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
12,아따 오늘도 전라도에서 버스로 상경 많이 하겠냐,2
13,"...아냐, 잘 가",1
14,아니. 겁이 나는 게 아니고... 그렇잖아요.... 이 나이에 이 짓 하고 있다는 소문나면…….,3
15,..전 부인이 가엾다. 남이 하면 불륜 내가 하면 로맨스….,1
16,1%라도 기대했던 내가 죄인입니다…….,1
17,아 막판에 SES 컨셉 콘서트 보고 배꼽 빠지는 줄…….,0
18,"아냐! 나 안 피곤해? 내가 왜 피곤해? 절대 안 피곤해! 나 지금 기운이 너무 남아돌아, 혼자 집에 가면 어디 쓸데도 없어. ",3
19,아이폰 너도 리콜해야겠다!!!,2
