,sentence,label
0,잘한다 특검!!!,0
1,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
2,저는 이렇게 제 물건 갖다 놨는데. 변호사님은 파라솔에 낚시 의자만 갖다 놓구... 안 오셨잖아요.,2
3,작가님 감독님 배우님 괜찮습니다. 기다릴게용~ 오늘 방송 최고였어요,0
4,저걸 어떻게 잡어. ㅡㅡ,2
5,이렇게 많은 사람이 응원하는 거 첨 봤습니다…….,3
6,자주는 못 들어오지만 항상 백 주부님 팬입니다.,0
7,그래? 그럼 나갈래? 밥 먹으러?,1
8,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
9,그래? 맛있겠구먼,1
10,이미? 의미라니? 너 지금 그게 무슨 소리야?,3
11,저러다가 또 어디 토종 온다고 하겠지….,2
12,이렇게 사느니 차라리 죽여 주는 게 났지……. 이번에도 우리 뜻이 관철되지 못 헌다면 진짜 한이 되어서 태백산맥을 떠돌게 될 것일세….,3
13,"그래, 그건 그렇다 쳐. 그러면 내가 너 올려놨던 나무가 무슨 나무인지 기억나?",1
14,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
15,그래. 그 구슬이 나쁘게 하는 게 아니라 좋게 하는 거야.,1
16,잘생겼다…….,0
17,저년 자식이나. 저교수나. 똑같네,2
18,그래? 드디어 만났구나. 축하한다. 어떤 분이시냐? 어떻게 만났어? 널 좋아하시지?,1
19,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
