,sentence,label
0,진/짜 고급스럽게 이쁘다,0
1,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
2,지폐에는 비스페놀 안 나오나요???,3
3,주가 상승 자기 돈으로 주가는 조작 가능한 국가권력보다 강한 삼성 권력,2
4,죄송해요. 제가 말을 잘못했어요. 저는 그냥 조금 단정한 모습이면 더 관객이 많이 모일 거라 생각한 거지…,2
5,진실하게 말하는 모습 인상 깊습니다….,0
6,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
7,그렇니? 그런 것 치고는 제법 촐랑거리던데.,1
8,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
9,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
10,진심 조니 뎁인 줄. 크크크,3
11,지난번에 났을 땐 절대 아니라더니 이번에 빼도 박도 못할 사진이 찍혔나 보네,3
12,중국에 몇천 년간 속국으로 ? 다시 그날들이 그립지….,2
13,지금요?,3
14,죽어라. 진짜…. 더러워,2
15,진심이 느껴지네요.,0
16,지훈아... 노래들 너무 좋다.,0
17,지금 저분들의 처우가 타당한지를….,2
18,그렇게 힘들었는데 1년이나 지나고도 이런 생각이 가끔 드는 게 정말 씁쓸합니다,1
19,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
