,sentence,label
0,응， 좋은 밤 보내.,3
1,그동안 내가 사실상 잘못한 것도 많고 그래서 어제도 미안하다.,1
2,이어폰 번들 빠진다 치자 그럼 가격 내려가는가? 출고가? 양심적으로 삼만 원은 내리고 끼우지 말겠지 뭐,2
3,이럴 줄 알았어. ㅠㅠ 망했어 그러니까 신세경은 아니랬자나…….,2
4,그니깐요. 무슨 데이트 하는 거 같아. 아저씨 덕에 이런 착각이라도 하니까 정말 좋다. 얼마나 좋을까 사랑하는 사람하고 이렇게 걸어 다니면서 데이트하면? 여기 한국 맞아요? 외국 같아요…. 막…. 기분이 붕 뜨는 거 그런 거 알아요. 아저씨?,1
5,유재석 대상 축하드립니다,0
6,이거 혹시 아저씨가 덮어주신 거예요?,3
7,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
8,유승호 군대 일찍 잘 다녀와서 이제 흥할 일만 남음,0
9,유재석 김국진 에릭남 박보검 송중기 김숙은 정말 몰고 다니는 미담이 너무 많다.,0
10,이름 그대로 쥐 변호사가 딱 어울리네,2
11,유재석 Jr.의 탄생을 축하드려요~,0
12,이런데도 방사능 전 일본 여행 간다고 자랑하는 개돼지들.,2
13,응.…… 이상한 애였어.,3
14,그냥 좀... 쉬면 안 됩니까?,1
15,유재석 오라버니 16일 밤 해피투게더 보는 시간에 지난 주 게스트도 나오시고 두 번째 게스트 나오시는 것도 봤어요,0
16,이봐요! 난 그 백 원이 있어야 담배를 산단 말이오!,2
17,이 기사… 반전이 있네…,3
18,그냥 집 가고 싶어 죽겠다 아하,1
19,이거 퍼즐 누가 푼 거야? 너야? 너지?,3
