,sentence,label
0,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
1,앞뒤가 안 맞아,2
2,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
3,아 좀 비켜보세요. 엄마~,3
4,"아, 난 관심 있어. 그래서 뉴스도 제대로 봤고. 저 사람, 나보다 먼저 죽을 줄은 생각도 못 했을 텐데, 라고 생각했거든. 근데…",3
5,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
6,아 진짜 깜짝 놀랐네 실시간검색어,3
7,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
8,안성기 인생 최악의 영화로 남을 것 ㅋㅋ,2
9,"아, 이제 좀 안심이 되네. 얼마나 걱정했는지 알아? ",3
10,신이 내린 완벽한 몸매….,0
11,2주 후에 방학 시작인데 할 일이 없어요.,1
12,아 건드리지 말라니까?!,3
13,신화는 영원히 1위 축하!!!♡♡,0
14,애정 표현하러.,2
15,아 재밌어 보인다 ㅠㅠ 0,0
16,애국주의 가이니라 중화사상이겠지,2
17,씻고 오마.,0
18,안 쓰는 사람이 없네........ 저 먼지가 곧……. ㅜ,2
19,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
