,sentence,label
0, 내년에 잘 될까요,1
1,그게 무슨 뚱딴지 같은 소리야? ,2
2,3개월 뒤까지 예보해주는 기상청 크크크,0
3,?,0
4,: 병규 형이 승엽이를 누르고 올스타 최다득표의 영예를 안았습니다,0
5,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
6,교감 선생님이 원래 좀 소녀 같고 맘이 여리시다며….,3
7,그냥 돌멩이를 사서 뭐 하게!,2
8, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
9, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
10,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
11,그냥 생긴 대로 살아라. ㅡㅡ,2
12,공중 3회전 후 한발로 착지했을 때 떨리지 않았나?,3
13,과학자들은 일반인과 생각 차이가 있는 듯 그래서 과학자 인 듯 하네요,3
14,그냥 침몰시켜라~ 다시는 못 오게,2
15, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
16,괜찮아. 내 병은 내가 안다. 아- 겁먹을 필요 없대도-,3
17,그네 손실 거기에 하나만 더 있었어도 번식 가능했단 이야기 아냐,2
18,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
19, 너무 괴롭습니다….,1
