,sentence,label
0,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
1,선생님... 이 양복은.,0
2,술 가르쳐 드릴 정도 실력은 안 돼요.,3
3,성공 커플 ㅠㅠㅠ,0
4,스웨덴에서 일어난 강간 라이브방송사건 보면 어느정도이해는됨….,3
5,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
6,소재가 굉장히 좋다. 적절히 웃긴다.,0
7,싸게 팔고 싶어 죽겠다는데 왜 못 팔게 하냐,2
8,싸이코짓을 정당화시키는 OOO기 영화,2
9,쓰레기,2
10,13개월 동안 기다렸습니다~,1
11,솔직히 탱크 명품은 독궈놀러지임….,3
12,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
13,세상에서 가장 멋있다.,0
14,손흥민처럼만 해라 ㅎ,0
15,쓰레기 기자 들 싸게 파는 꼴을 못 보네,2
16,쓰레기네,2
17,"30대인 저는, 주차할 공간이 없어 차를 못 삽니다. ㅠㅠ",1
18,수원 하늘이 구멍 뚫렸다. ㅡㅡ,3
19,수고 많으셨습니다.,3
