,sentence,label
0,나라를 이 꼴로 만들고도 해외여행만 쳤다는 꼭두각시 년이 뭘 잘했다고,2
1,결국 시즌 막바지 한국인 메이저리거 최고 빠따는 김현수.... 기막힌 반전이다.,0
2, 면접 스트레스 ㅠㅠㅠ,1
3, 먼저 죄송하다고 말씀드립니다.,1
4, 머리론 그렇게 생각해도 마음이 불편해요….,1
5,그래? 그럼 말고. 나중에 봐.,3
6, 모델이네 덜덜 저런 시장이면 행복할 듯.,1
7,고충의 수였지만 서로 윈윈이네…!,0
8,그래 주세요.,3
9,고향 친구로서 매우 박 감독님이 자랑스럽습니다.,0
10,난 그냥 찌질한 남자가 싫다….,2
11,"그래, 내가 그렸어. 이게 다 내가 그런 거야. 왜 하필 나일까 괴로웠는데 내가 일을 친 거였어.",3
12,낡은 전기시설 좀 제대로 신식으로 고쳐라,2
13, 모두 다 처음이었어….,1
14,그래? 그럼 찍어?,3
15,난독증이 많긴 하지,2
16,고생했어요. 좋은성적 따내시길!,0
17,"그래, 덕분에 살았어. ……그럼, 한 시간쯤 뒤에 회의실에 찾아와 줘.",3
18,고마워서고 했어요,0
19,날 리뷰 쓰게 만든 영화는 처음임 이렇게 ㅈ 같은 영화 ? 쓰레기임이고 공짜로 다운받은 영화지만 내 휴대전화에 파일 양을 차지한 것 자체도 너무 아까운 영화임 아 일 점 주기도 아깝다,2
