,sentence,label
0,견인차 호황이겠네 ㅋㅋ,1
1,와…. 너 진짜 대학생 맞냐? 해. 타자 속도 봐라.,0
2,울산 수해 났을 때도 보여주기식 사진 때문에 욕 많이 먹었는데 아직 못 고쳤네. 빨리 내려오너라,2
3,여보~ 계약 다시 해준대!,3
4,역시 일본은 재난대비 훈련이 참 잘되어있군요!,3
5,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
6,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
7,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
8,우리도 피가 뚝뚝 녹아떨어지는 일장기 그려줍시다…….,2
9,역시 삼성 클라쓰 잘하네….,3
10,여자의 적은 여자다,3
11,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
12,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
13,왜 봐?,0
14,우병우 안 잡으면 국회의원은 쓰레기다,2
15,완전히 잘 어울려. ㅜㅜㅜ. 믿고 봅니다!,0
16,우리한테 사과하지 말고 조상님한테 사과하고 반성하세요,2
17,우리 대학교 교수님이다! 지구환경의 변화 가르치시는데,2
18,역시 대한민국 간판 기업 갓. 성….,3
19,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
