,sentence,label
0,우와 이건 상상을 초월하는 중국이군. ㄷㄷ,3
1,그 답은……. 니가 찾을 수밖에 없어.,1
2,우리나라는 유저가 대단한 거지….,0
3,그 사람은 진짜로 행복한 걸까요?,1
4,이명박이 시작해서 박근혜가 지옥 같은 한국을 만들어 놓은 장본인이지.,2
5,운동으로 다져진 애를 네가 이겨?,3
6,우리 사랑하는 아드님. 뭐 먹고 싶어?,3
7,원더걸스는 역사에 남을 아이돌임,0
8,이럴 때만 국민들 걱정하는 척,2
9,그 이후 지금 냉전 중인 상태에요,1
10,우리나라에서도 학교 운동장에서 RC헬기 조종하다 구경하던 사람 프로펠러에 맞아 사망한 사건 있었음,3
11,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
12,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
13,원정 출산을 막아주신다니 너무도 황공하옵니다. 트럼프씨ㅋㅋ,0
14,우리나라는 양호한 거네 위로가 된다.,0
15,우린 가장 재밌어 ㅋㅋ,0
16,"이렇게 내 인생의 한 시간 30분은 무의미하게 지나갔습니다, 이야기 중심이 없어 미친",2
17,우규민도 (삼성) 오냐?,3
18,이런 영화 가지고 관객 수준 헛소리하는 사람들은 진심 병원 가보시길….,2
19,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
