,sentence,label
0,좀 그렇긴 뭐가….,3
1,지금 볼만한 영화가 없긴 함…. 타이밍 굿,0
2,좀비 같은 언론. 이제 그만해라.,2
3,종종 이진욱 강남에서 주말이나 밤늦게까지 놀면서 돌아다니는 거 보고 의외네 생각했었다….,3
4,지금까지도 많이 기다렸습니다만.,0
5,근데 곧 있으면 사별 ㅠㅠ,1
6,지금까지 손흥민 경기 보면 암 걸리는 기분이었는데 엊그제는 진짜 아주 잘했다.,0
7,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
8,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
9,근데 그게 저 때문인 거 같은 기분이 들어요….,1
10,죽었다 깨는지도 자진사퇴는 안 할 겁니다,2
11,좋은 메시지를 담고 있는 건 인정하겠는데 총알 수십 방을 맞아도 피 한 방울 안 흘리고 쓰러지는 병사들 보니 너무 마음이 답답해서 집중이 안되고 몰입이 안되더라. 박진감은 전혀 없고 지루하기만 하더라….,2
12,죄송합니다. 심려를 끼쳐드렸다면…….,2
13,근데 넌 대학 진짜로 떨어졌냐?,1
14,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
15,진심이 느껴지네요.,0
16,"중국보다 연봉이 심하게 딸리지만, 한국에서도 생각보다 많이 받네. 크크 이것저것 다해서 3억 정도 생각했는데. 크크",3
17,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
18,주변에서 의경은 군인으로 취급도 안 한다고 하던 데 정말인가요?,3
19,진실하게 말하는 모습 인상 깊습니다….,0
