,sentence,label
0,교실로 돌아간다고 약속해.,1
1,괜히 눈물이 나려고 하네요,1
2,연수!,0
3,우리나라도 멍청한 사람들이 다 박근혜 뽑았지,2
4,욱일기보다는 전범기라는 명칭이 더 적합하다.,2
5,역시 이번에도 듣기만 하라고 만들었네요…. 너무 좋습니다,0
6,역시 차세대 MC….,0
7,연아 선수 건강하게 잘 지내고 세계선수권에서 만나요.,0
8,여기 북미에서는 유치원생들도 안 하는 저걸 아직 하는 사람들이 있구나….,3
9,에스엠 컨설팅은 진짜 빠르네,3
10,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
11,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
12,역시 한국이 제일 안전해 ^.^,0
13,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
14,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
15,괜히 그 사람에게 미안해지네요.,1
16,우리의 수준은 저 아래 첫 두 댓글이 말해주는구나….,2
17,"에이, 난 또.",3
18,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
19,에이. 누나 지금 나 놀리는 거죠.,3
