,sentence,label
0,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
1,원인 규명이 되었다니 다행이네요. 보완작업 잘하고 기능 추가해서 완벽한 갤노트8이 빨리 나오길 기다리고 있겠습니다.,0
2,그냥 집 가고 싶어 죽겠다 아하,1
3,원호 형님 형님이 올해 우리 팀으로 온다고 해서 얼마나 기뻤는지 몰라요,0
4,우리 인제 그만 자리 옮기죠.,3
5,우리나라에서 '표절'은 죄의식 가질 필요 없는 것?,3
6,이대 클래스 계속 나오는 거죠?ㅋㅋㅋㅋㅋㅋㅋ,2
7,원래 연기 잘하죠!,0
8,우리 아빠. 장례 좀 치러 주려고.,3
9,그냥 자유여행들 다니세요. ㅠㅜ,1
10,그냥 인터뷰 잘 안 해주니까 기자님이 화가 나 셨나 봐요. ㅠㅠ,1
11,우리 정말 결혼한 거 맞아?,3
12,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
13,원우 오빠 생일축하해요!,0
14,이게 연상연하 특집인 건가요? 남자 1호 화장실 들어갈 때 나올 때 말 트리다더니... 이런 사람 왜 출연시켰어요? 나이도 어린 게 제 잘났다고 지금 여자 2호 취조하는 건가요? 남자 1호 말고 딴 사람은 아무 소리 안 했어요? 통편집?,2
15,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
16,이딴걸 영화라고 만들었는지…. 관객외면의 이유가 확실하구먼,2
17,월화는 구르니 수목은 루이~~♥,0
18,이래서 탄핵으로 끌려 내려와야 기록물 저장 못 하지,2
19,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
