,sentence,label
0,앉으세요,3
1,개 키우는 게 이렇게 힘듭니다,1
2,건드리지 마!! ,1
3,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
4,아직도 안 잡았냐??,3
5,"거룩한 주일에 사람 미워하고 그러면 안 되는데, 정말 안 되는데!!",1
6,에게 게게…. 자기가 무슨 대단히 힘이 있다고. ,2
7,여러모로 챙기시느라 수고 많으셨습니다^^,0
8,엠비시 사랑합니다♡♡♡♡깨,0
9,"에이, 왜 그래~. ",2
10,에라 다카키 마사오의 딸아!!!,2
11,아침에 볼일 보고 나니까 휴지에 피가 묻어 나오네요….,3
12,안돼!! 어서 나와!!!,3
13,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
14,엘지 선수들 화이팅….,0
15,엘지: 고맙습니다. 또 고맙습니다 하하,0
16,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
17,여기 가만 보면 팬보다 같은 성매매하던 남자들이 동질감 느끼고 보호해주는 글이 많은 거 같음. 크크크 너네도 변기가 취향이냐?,2
18,걔 때문에 찐따처럼 되기 싫은 대….,1
19,아이들이 보면 신기해할 듯 .,3
