,sentence,label
0,다시 말해줘? 한마디로 너란 인간의 모든 게 다 싫다고요!! ,0
1,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
2,누가 누구한테 훈계예요. 지금?,0
3,둘 다 감옥이나 쳐가라.,2
4,네. 완전히 딴 사람 같아요. 말투도 그렇고. 표정도 부드럽고… 좋아해서 그런가 봐요. 좋아하는 건 못 숨기잖아요.,3
5,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
6, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
7,됐다니까요. 전 사실 술도 별로 안 좋아해요.,2
8,네?? 오마이갓….,3
9,네. 들어가서 만들도록 합시다!,3
10,"됐으니까, 저 앞 찜질방에서 세워봐. ",2
11, 운동은 꼭 해야 하는데 고민이네요,1
12,두양 아치 집단아 그냥 지구를 떠나거라,2
13, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
14,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
15, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
16,네? 무슨 일이요?,3
17,네가 뭘 하든 관심 없어. 나갈 거면 빨리 나가.,3
18,다들 고마워,0
19, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
