,sentence,label
0,아이유보다 ?!,0
1,어느 기사에나 악플이라는 ?;,2
2,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
3,"어딜 가나 꼭 있지, 궁지에 몰아넣어 줘야 뭘 하는 녀석들.",2
4,애 엄마가 말 안 해요? 나 사업 자금 밀어준다던데?,3
5,알바 인턴 공시생 다 빼면 절반 이상이 중소기업도 취업 못하고 있음,3
6,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
7,액세서리 하나 없어도 기품이 느껴진다….,3
8,알았어요. 뭐.,3
9,어디서부터 잘못된 것인지... 친일척결만이 답이다.,2
10,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
11,아이들도 좋아할 거 같고~에버랜드 튤립 축제 진해군항제 등 볼거리 많네요,0
12,갈등이 심하네요.,1
13,양세형의 가장 큰 장점은 낄 때 끼고 빠질 때 빠짐의 정석이라는 점,2
14,갑자기 전 남자 친구가 카톡으로 미안하고 고맙다며 장문의 카톡이 왔네요.,1
15,감기들어서 병원비 드는 것 보다 낮잖아요.. 보일러 십 분이라도 트세요. ㅠㅠ,1
16,아틀란이 최고인 듯.,0
17,아직 우리나라는 살 만하구나.,0
18,알겠습니다. ,3
19,어느 단체인지 밝혀라!!!,2
