,sentence,label
0,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,1
1,응답하라 1988 때 이미 호감도 맥스 찍음,1
2,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,1
3,성추행으로 유명한 분이시네.,2
4, 그동안 수고 많으셨습니다!*^^*,1
5,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",1
6,응답하라 1988 때 이미 호감도 맥스 찍음,0
7,겪어보고도 저러니 참 믿을 수가 없네,3
8,와 저런 또라이가 경찰을 하네…….,3
9,요즘 대세 시죠.,0
10,세월호 배가 침수했을 때 아이들이 얼마나 무서웠을까 생각이 안 들었냐???,2
11,이런데도 방사능 전 일본 여행 간다고 자랑하는 개돼지들.,2
12,용관이 형 그동안 수고했어요,1
13,그해 성적 가지고 주는 것을 다음 해 미국 간다고 안 주는 게 말이 됨? ?,2
14,보는 내내 답답 평점이 너무 높다.,2
15,마린시티에서 물고기를 잡았다는 사람도 있더라,3
16,요즘 대세 시죠.,1
17,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
18, 어떻게 하면 극복할 수 있을까요?,3
19,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
20,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,1
21,미국 부하 박정희 공산주의자 박정희 친일파 박정희 같은 친일파 파는 박정희,2
22,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,1
23,괜찮아요.,3
24,용가리 진짜 멋진 사람이다 ㅋ,0
25,백 주부님! 쉽고 유용한 조리법과 친근한 이웃 아저씨 같은 미소에 반했어요.,0
26,어휴 나라 망신 다 시켰구나! 그동안,2
27,어. 뭐 어리니까. 나 좀 이상해졌다. 그렇지?,2
28,제가 긴히 쓸 데가 있어서요.,3
29,그렇게 잘 삐지는 애 처음 봐요….,3
30,용관이 형 그동안 수고했어요,0
31, 그동안 수고 많으셨습니다!*^^*,0
32,나이가 몇 살인데.. 대위역을. . 엄청날 때로 착각하네. . ㅎ ㅎ….,0
33,안에는 들어가 봤나?,3
34,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
35,"아니지, 아니지. 내가 지금 이딴 데 신경 쓸 새가 없지. 알고 보면 나도 무지하게 바쁜 사람이거든?",0
36,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
37,조작설이라고 생각 없이 외쳐대는 알바들아. 지겹지도 않니? 차라리 댓글을 달지 마세요. 격 떨어져!,2
38,노무현보다 머리 좋네,3
39,용가리 진짜 멋진 사람이다 ㅋ,1
