,sentence,label
0,한국에도 있으면 좋겠다.,0
1,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
2,한국 최고의 여장부이십니다,0
3,"프로그래머들, 엔지니어들 대접 제대로 해줘라.",2
4,할머니 뭐 좋은 일 있어?,0
5,허허 아예 대놓고 뭐라 그러데요,3
6,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
7,프로그램 자체가 없어져야 할 듯 시청률 쓰레기 초딩 중국용 예능,2
8,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
9,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
10,근데 돌아갈 수 없어 슬픔. 0,1
11,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
12,하…. 플랜C는 병원행이겠구나,2
13,피해자 가해자 구분 없이 욕하기 좋아하는 인간들보다 김주하 아나운서 말이 맞지 틀린 말했나,2
14,근데 매물이 없는 게 고민 ㅠㅠ 0,1
15,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
16,허세 아님?,3
17,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
18,헐…. 게임에서만 보던 오 간도;;,3
19,헐?? 이뻐졌네 ㅋㅋ,3
